user_id	TWEET	LABEL
1069396759	@vlc_JI @RAGAFO1 @CODEXREVISUS @bla_7863 @RafaColono @JordiMasFont @Capdecul1 @ochoabravo32 @Julii1985 @ElPaco17170917 @David_n_Goliat @AlfonsoIXLeon @Morafanova @RamonBerenguerI @barnazen @jordivergesb @ap_poch @lovenjaire @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @airebros @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress @tadeajones88 @miquiadrover @jaralezo @JoseCVazquezP @jsoriano6 oye Valencianet en 1934 se declaro la República en Catalunya.... en 1936 estallo la guerra civil...la represión republicana fue contra clérigos, iglesias y todo lo que tenia que ver con el fascismo https://t.co/Ohsqangeeq https://t.co/o4diwSD66r	NEUTRAL
1069396759	RT @Eduair: @JonInarritu Este responsable de terrorismo de estado todavía está libre.  Sólo en ESP, esa democracia modélica.	NEUTRAL
1069396759	@JesusFase2 @Capdecul1 @kiko0243 @Morafanova @jordivergesb @33Joanot @RAGAFO1 @Argumentosepara @TabarniaSur @fhaherrera @vlc_JI @ElPaco17170917 @Julii1985 @CODEXREVISUS @David_n_Goliat @states_spain @airebros @ochoabravo32 @RafaColono @serem1infern @Blamitter @berguetanu @JordiMasFont @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress @lovenjaire @Ibermensch @tadeajones88 @AlfonsoIXLeon @miquiadrover @FuzzyLogicfr @jaralezo @JoseCVazquezP @Jrgen27307674 @jsoriano6 @Jafp1966 @anguestar @Wertyalord1 @HugoKutzfek @Dadorelguapo Reyes corruptos, con de familia corruptos, impuesto por un genocida dictador, en una democracia, sólo el Español Los afloramientos los quiere quitar la ultraderecha, para tener más para robar  En Catalunya hay una lengua oficial, hay que rotular en catalán y luego en mil lenguas	NEUTRAL
1069396759	@SamuelS87981499 Y por qué das por pérdida la batalla de la izquierda? Si piensas que es incapaz de resurgir, uniese y hacer un cordón sanitario contra el fascismo en las elecciones, es que no confías mucho en ella. Quizás necesita reinventarse, ahora tiene la oportunidad de dar la cara y luchar	NEUTRAL
1069396759	@AlfonsoIXLeon @Capdecul1 @RafaColono @David_n_Goliat @RAGAFO1 @vlc_JI @may_adell @bla_7863 @JordiMasFont @ochoabravo32 @Julii1985 @ElPaco17170917 @CODEXREVISUS @Morafanova @RamonBerenguerI @barnazen @jordivergesb @ap_poch @lovenjaire @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @airebros @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress @tadeajones88 @miquiadrover @jaralezo La policía no impidió el referéndum, los mossos requisaron más urnas y cerraron más colegios sin violencia..la GC, no vino a impedir...vino a repartir leña, a generar miedo, para que no saliéramos a votar... Pero somos un pueblo luchador, no nos para el miedo...os damos miedo	NEUTRAL
1069396759	@CODEXREVISUS @CDRTabarnia @AlfonsoIXLeon @marianpy1 @vlc_JI @jordivergesb @silvia_yucca @cava_SEdR @airebros @ochoabravo32 @RafaColono @David_n_Goliat @anguestar @MontseG94398156 @2Emprenyat @RamonBerenguerI @lovenjaire @Capdecul1 @rumbletoe @canilero9 @auroraborreal88 @ElPaco17170917 @Julii1985 @LauraFangs @may_adell @bla_7863 @JordiMasFont @Morafanova @barnazen @ap_poch @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia Todo eso sería muy bonito para ti si esa citación se hubiera hecho efectiva el 30 de octubre, día en la que Puigdemont viajó a Belgica, lo malo es que esa citación la emitió el 31 de octubre.  A ver COCO, vamos a enseñar a PALETO que el 30 de octubre es anterior al 31 https://t.co/FL47HzN6cs	NEUTRAL
1069396759	@CODEXREVISUS @canilero9 @vlc_JI @David_n_Goliat @Capdecul1 @ochoabravo32 @lovenjaire @jordivergesb @ElPaco17170917 @LauraFangs @RafaColono @AlfonsoIXLeon @RAGAFO1 @may_adell @bla_7863 @JordiMasFont @Julii1985 @Morafanova @RamonBerenguerI @barnazen @ap_poch @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @airebros @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @andalucesAND @altamiranoMLG @aZamblea @AndaluciaINDEP Qué patético eres, si eso lo haces tú... Con los cromitos Goebbels...no puedes evitarlo eres un Nazi, y persigues indepes	NEUTRAL
1069396759	@Julii1985 @silvia_yucca @jordivergesb @RafaColono @AlfonsoIXLeon @vlc_JI @CODEXREVISUS @Capdecul1 @rumbletoe @ochoabravo32 @lovenjaire @canilero9 @RAGAFO1 @auroraborreal88 @airebros @David_n_Goliat @ElPaco17170917 @LauraFangs @may_adell @bla_7863 @JordiMasFont @Morafanova @RamonBerenguerI @barnazen @ap_poch @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress Julián, sabes que das mucho asco?... tú no hiciste la mili porque no pasaste las pruebas y tienes un trauma... gente cómo tú es un peligro para la sociedad y la democracia	NEUTRAL
1069396759	@David_n_Goliat @ElPaco17170917 @SeorM17 @vlc_JI @CDRTabarnia @JordiMasFont @RafaColono @AlfonsoIXLeon @lovenjaire @bebaripi @Telasmarineras @PevitaTolosabe @ochoabravo32 @berguetanu @cositasmartinez @Xipress @Ghandi1964 @VictorTabarnia @Morafanova @RamonBerenguerI @Jrgen27307674 @ktalunyalliure @raclo33 @Selene01234 @albert_batista @canilero9 @DavidLlop3 @Luismita @Paco_Glez_ @Nin631 @Jafp1966 @magdale52222300 @felixvsrobespi @Ciutada @Grassonet2 @Julii1985 @anemicas @Marpalau @bla_7863 @ilusoaluso @Jonatrullas @nundiknora @Alexrp1 @ArturoRojillo @ANL_Navarra @CatalinaDeFoix @Karmenziya @IbonTheBasque @xavivicat Pienso que Ñ lleva 43 años fingiendo que es una democracia, todos los poderes del estado están en manos de la dictadura...ha decidido salir del armario, total controlan la justicia, a las fuerzas de seguridad, la economía y los medios... qué puede salir mal?... Coño el pueblo!!!!	NEUTRAL
1069396759	@GalloCosmonauta @eldiarioes @gonzalocortizo Ha dicho el mamarracho de tu jefe, que desde hoy es un presidente ilegal, estamos en democracia o vives en el 1939? Un partido cesado por corrupto y mafioso, que pacta con la extrema derecha, hay que ilegalizar a fascistas y corruptos, si quieres a tu país, no darles cuerda	NEUTRAL
1069396759	@CODEXREVISUS @RAGAFO1 @Capdecul1 @AlfonsoIXLeon @vlc_JI @may_adell @bla_7863 @RafaColono @JordiMasFont @ochoabravo32 @Julii1985 @ElPaco17170917 @David_n_Goliat @Morafanova @RamonBerenguerI @barnazen @jordivergesb @ap_poch @lovenjaire @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @airebros @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress @tadeajones88 @miquiadrover @jaralezo Púes cómo cualquier lucha, contra las leyes injustas, que prohíben derechos y libertades... hay que desobedecer...de primero de democracia, cosa que tienes en tareas pendientes	NEUTRAL
1069396759	@ochoabravo32 @CODEXREVISUS @berguetanu @ElPaco17170917 @Argumentosepara @Blamitter @JordiMasFont @JesusFase2 @TabarniaSur @David_n_Goliat @Oletros @hlcannibal @Morafanova @vivi190473 @33Joanot @mosnunez @RAGAFO1 @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress @vlc_JI @fhaherrera @lovenjaire @Ibermensch @tadeajones88 @AlfonsoIXLeon @miquiadrover @FuzzyLogicfr @RafaColono @jaralezo @JoseCVazquezP @Jrgen27307674 @jsoriano6 @Jafp1966 @anguestar @Wertyalord1 @Julii1985 @HugoKutzfek @Dadorelguapo @XavierVilaTusel @FuerzayHonorrrr @TrolezSuper @victoriah991 @peredoba @Galahad78 Prohibido el altezimiento al nazismo, hay un cordón sanitario contra el fascismo, Alemania no tiene a Hitler enterrado con honores, su justicia tiene separación de poderes, Baviera está encantada de ser alemana  respetan su cultura, su religión y son un estado con autogobierno	NEUTRAL
1069396759	@canilero9 @ochoabravo32 @RafaColono @AlfonsoIXLeon @vlc_JI @CODEXREVISUS @silvia_yucca @Capdecul1 @rumbletoe @lovenjaire @RAGAFO1 @auroraborreal88 @airebros @David_n_Goliat @ElPaco17170917 @Julii1985 @LauraFangs @may_adell @bla_7863 @JordiMasFont @Morafanova @RamonBerenguerI @barnazen @jordivergesb @ap_poch @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress Es que te informas en fasci-ñol... y claro, ni juicio, ni huelga, ni manís... por cierto... Arrimadas se larga a Madrid, Girauta a Toledo... estamos a ver si Carrizosa lo mandamos a Andalucía... 🤣🤣🤣🤣	NEUTRAL
1069396759	@axlcosta @vlc_JI @cava_SEdR @airebros @ochoabravo32 @RafaColono @David_n_Goliat @anguestar @CDRTabarnia @RAGAFO1 @silvia_yucca @MontseG94398156 @CODEXREVISUS @2Emprenyat @RamonBerenguerI @lovenjaire @jordivergesb @AlfonsoIXLeon @Capdecul1 @rumbletoe @canilero9 @auroraborreal88 @ElPaco17170917 @Julii1985 @LauraFangs @may_adell @bla_7863 @JordiMasFont @Morafanova @barnazen @ap_poch @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a Perdona Tabarnia no existe, si 4 matados quieren iniciar un referéndum para reafirmar su españolidad... que consigan mayoría parlamentaria, que hagan un ley de referéndum y cómo vivió en Barcelona apoyaré a los piolines que les abran la Cabeza, y les cantaré a por ellos 👇	NEUTRAL
1069396759	@AlmudenaMartn6 Si está es la izquierda que tiene que luchar contra el fascismo, ahora entiendo porque no levanta cabeza... sois la misma mierda	NEUTRAL
1069396759	@AndreaBelloni16 @CatalunyaFreeTV @BeatrizTalegon Las leyes en democracia son la realidad del pueblo, la soberanía no la tiene un gobierno...la tiene el pueblo, y vuestro pueblo mira hacia otro lado cuando mientras te roban, recortan tus derechos y libertades... Las leyes son para proteger, no para hostiar, manipular y robar	NEUTRAL
1069396759	La verdadera alternativa nacionalista andaluz con capacidad de alvanzar la independencia de Andalucía @andalucesAND @josemar99999999 https://t.co/65sp3YFJBy	NEUTRAL
1069396759	@Julii1985 @AlfonsoIXLeon @jtmaillo @RafaColono @jordivergesb @RAGAFO1 @vlc_JI @silvia_yucca @cava_SEdR @airebros @ochoabravo32 @David_n_Goliat @anguestar @CDRTabarnia @MontseG94398156 @CODEXREVISUS @2Emprenyat @RamonBerenguerI @lovenjaire @Capdecul1 @rumbletoe @canilero9 @auroraborreal88 @ElPaco17170917 @LauraFangs @may_adell @bla_7863 @JordiMasFont @Morafanova @barnazen @ap_poch @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a Aquí el único traidor eres tú, un gran traidor a los derechos y libertades de los españoles, a la democracia, a las mujeres y los inmigrantes que viven en España	NEUTRAL
1069396759	@canilero9 @Capdecul1 @ochoabravo32 @RafaColono @AlfonsoIXLeon @RAGAFO1 @vlc_JI @may_adell @bla_7863 @JordiMasFont @Julii1985 @ElPaco17170917 @David_n_Goliat @CODEXREVISUS @Morafanova @RamonBerenguerI @barnazen @jordivergesb @ap_poch @lovenjaire @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @airebros @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress @tadeajones88 @miquiadrover @jaralezo Hostia y si la da vox la aplaudes... menudos demócratas.... mira esto es lo que es España.... una manipulación, sobornos y haciendo gala de fascismo https://t.co/q5g8T81aUP	NEUTRAL
1069396759	@canilero9 @Capdecul1 @PeponGarcia1 @LauraFangs @ochoabravo32 @ElPaco17170917 @RafaColono @AlfonsoIXLeon @RAGAFO1 @vlc_JI @may_adell @bla_7863 @JordiMasFont @Julii1985 @David_n_Goliat @CODEXREVISUS @Morafanova @RamonBerenguerI @barnazen @jordivergesb @ap_poch @lovenjaire @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @airebros @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress @tadeajones88 @miquiadrover Ahí le has dado toloves, presumís de democracia y carecéis de ella..... además de dignidad...de lo único que tenéis es de fascistas, corruptos y miserables... PP, C's y VOX ...y unos borregos con bandera detrás	NEUTRAL
1069396759	@RafaColono @AlfonsoIXLeon @jordivergesb @RAGAFO1 @silvia_yucca @vlc_JI @cava_SEdR @airebros @ochoabravo32 @David_n_Goliat @anguestar @CDRTabarnia @MontseG94398156 @CODEXREVISUS @2Emprenyat @RamonBerenguerI @lovenjaire @Capdecul1 @rumbletoe @canilero9 @auroraborreal88 @ElPaco17170917 @Julii1985 @LauraFangs @may_adell @bla_7863 @JordiMasFont @Morafanova @barnazen @ap_poch @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia Rafita, están diciendo que no hubo rebelión, ni violencia.... que la desobediencia civil es legal en cualquier democracia, menos en España que no lo es	NEUTRAL
1069396759	Antes que los presupuestos generales pactados con los sociatas, está la defensa de la libertad y la democracia de todo un pueblo que lleva más de un año avisando de lo que estaban sufriendo con el fascismo. Si tú no entiendes eso, es que no tienes dignidad ni mierdas.	NEUTRAL
1069396759	@AlfonsoIXLeon @vlc_JI @jordivergesb @RAGAFO1 @silvia_yucca @cava_SEdR @airebros @ochoabravo32 @RafaColono @David_n_Goliat @anguestar @CDRTabarnia @MontseG94398156 @CODEXREVISUS @2Emprenyat @RamonBerenguerI @lovenjaire @Capdecul1 @rumbletoe @canilero9 @auroraborreal88 @ElPaco17170917 @Julii1985 @LauraFangs @may_adell @bla_7863 @JordiMasFont @Morafanova @barnazen @ap_poch @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia En las democracias, no hay presos políticos, ni exiliados, ni gobiernos corruptos/ mafia criminal que fomentan odio y discriminación	NEUTRAL
1069396759	@AlfonsoIXLeon @Julii1985 @jtmaillo @RafaColono @jordivergesb @RAGAFO1 @vlc_JI @silvia_yucca @cava_SEdR @airebros @ochoabravo32 @David_n_Goliat @anguestar @CDRTabarnia @MontseG94398156 @CODEXREVISUS @2Emprenyat @RamonBerenguerI @lovenjaire @Capdecul1 @rumbletoe @canilero9 @auroraborreal88 @ElPaco17170917 @LauraFangs @may_adell @bla_7863 @JordiMasFont @Morafanova @barnazen @ap_poch @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a Nadie defiende privilegios respecto al resto, justamente defendemos la independencia por recibir un trato injusto, discriminatorio respecto a otras comunidades, incluido boicot, odio y persecución	NEUTRAL
1069396759	El falso feminismo, de la Falsa Inés Arrimadas  https://t.co/AJ8rbhnDns	NEUTRAL
1069396759	@AlfonsoIXLeon @ElPaco17170917 @RAGAFO1 @Julii1985 @Jrgen27307674 @MontseG94398156 @David_n_Goliat @silvia_yucca @JordiMasFont @axlcosta @Morafanova @vlc_JI @cava_SEdR @airebros @ochoabravo32 @RafaColono @anguestar @CDRTabarnia @CODEXREVISUS @2Emprenyat @RamonBerenguerI @lovenjaire @jordivergesb @Capdecul1 @rumbletoe @canilero9 @auroraborreal88 @LauraFangs @may_adell @bla_7863 @barnazen @ap_poch @crmontoro @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a Es que majestad, da loa puñetera casualidad que ningún juez, secretario, es neutral.... fascistas, falangistas, vamos herederos del régimen franquista todos... a eso no se le llama democracia...	NEUTRAL
1069396759	@ElPaco17170917 @TabarniaSur @marianpy1 @ochoabravo32 @jordivergesb @RafaColono @serem1infern @Blamitter @Argumentosepara @RAGAFO1 @berguetanu @JordiMasFont @JesusFase2 @David_n_Goliat @Oletros @CODEXREVISUS @hlcannibal @Morafanova @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress @vlc_JI @fhaherrera @lovenjaire @Ibermensch @tadeajones88 @AlfonsoIXLeon @miquiadrover @FuzzyLogicfr @jaralezo @JoseCVazquezP @Jrgen27307674 @jsoriano6 @Jafp1966 @anguestar @Wertyalord1 @Julii1985 @HugoKutzfek @Dadorelguapo @XavierVilaTusel @FuerzayHonorrrr @TrolezSuper @victoriah991 Están libres como pájaros y se pusieron a disposición judicial en países democráticos,de fugados nada, son presos y exilados políticos. https://t.co/rWQpIZgoBe	NEUTRAL
1069396759	Esta gentuza de la extrema derecha, quiere una guerra civil en las calles, hay que hacer un cordón sanitario ya, contra el fascismo... Todos a una contra esta manada de corruptos, mafiosos y fascistas https://t.co/iUFnzcdMu4	NEUTRAL
1069396759	@lovenjaire @moonblue365 @David_n_Goliat @yokin81 @CODEXREVISUS @marianpy1 @vlc_JI @AlfonsoIXLeon @jordivergesb @Julii1985 @ap_poch @ochoabravo32 @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @RamonBerenguerI @JesusFase2 @RAGAFO1 @Morafanova @Ibermensch @states_spain @airebros @JordiMasFont @33Joanot @TabarniaSur @fhaherrera @ElPaco17170917 @RafaColono @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress @tadeajones88 @miquiadrover @FuzzyLogicfr @jaralezo @JoseCVazquezP @jsoriano6 España, esa democracia tan ejemplar que manda palmeros a todos los rincones del mundo para justificarla...https://t.co/7C8xeJdCoo	NEUTRAL
1069396759	Los catalanes queremos devolver la democracia a Ñ, inhabilitando partidos corruptos, mafiosos descendientes de genocidas dictadores... Cuándo hayáis desaparecido PP, C's y VOX..Ñ será un gran país democráta dónde habrá unidad https://t.co/tcXuXM8AjH	NEUTRAL
1069396759	otro que se larga, Albert. fuera, Arrimadas fuera y Girauta  fuera, cruzar los dedos 🤞🤞🤞🤞para que se largue carrizosa https://t.co/S1Stmwzm6B	NEUTRAL
