user_id	TWEET	LABEL
103405165	RT @elpuntavui: Es reprèn el #judici1O amb l'interrogatori a Joaquim Forn #judici1o https://t.co/dDicOahGmr	FAVOR
103405165	Si la resistència passiva de més de 2 milions de persones s'hagues convertit en activa durant l'#1oct, no hi hauria hagut prou Guàrdia Civil i Policia Nacional per fer res.  #judicialademocràcia https://t.co/Nc4BXjkPl6	FAVOR
103405165	⚖️ | #JudiciALesUrnes |  🎥 consellera @txellborras:  A Espanya, fer un referèndum no és delicte. Totes les accions que va dur a terme el @govern eren amb la voluntat d'arribar a un acord amb l'Estat: solucionar un conflicte polític a través de la política   #FreeTothom🎗 https://t.co/4Ux4f3j7eN	FAVOR
103405165	Aquest darrers anys hem observat que l'estratègia de fer Espanya ingovernable és l'adequada, doncs:  - Posa pressió internacional sobre l'Estat per a que accepti una solució negociada, com un referèndum. - No perjudica en absolut l'economia catalana.  Tothom a votar el 28A! https://t.co/7tFwZyNYYE	FAVOR
103405165	RT @diariARA: Turull respon a preguntes del fiscal sobre l'anunci del referèndum en el #JudiciProcés https://t.co/fjAWxkWkKV	FAVOR
103405165	La llibertat d'expressió pel TSJC és tota la misogínia i LGTB-fòbia que expressa  Hazte oir    Vulneració dels #DDHH que queda impune. #NoPassaran 🚎❌ https://t.co/jT6OtR1I89	FAVOR
103405165	Conferència dels presidents Torra i Puigdemont des de Brussel·les https://t.co/rRcNWUIh5z vía @YouTube	FAVOR
103405165	⚖️ | #JudiciALesUrnes |  🎥 conseller @joseprull:  Amb massa freqüència tinc la sensació que per part d'alguns entorns encara es veu la llengua catalana com una amenaça o com un problema. Tant de bo algun dia es vegi com una riquesa amb voluntat de ser compartida    #FreeTothom🎗 https://t.co/tziKz3pHjb	FAVOR
103405165	⚖️ | #JudiciALesUrnes |  🎥 conseller @quimforn:  Nosaltres, els @mossos, no teníem cap informació sobre que s'actuaria a més de 20 punts i que es farien aquest tipus d'inspeccions. Hauria sigut més fàcil tenir-ne coneixement, ens hauríem estalviat algun problema   #FreeTothom🎗 https://t.co/Zynu0KSi4S	FAVOR
103405165	@JoanSole_ @LaRepublicaCat @elmonarac1 @elsmatins He dit mil vegades el mateix. L’estat espanyol és un estat democràtic reconegut com a democràcia per tots els estats del món, els democráticos i els q no en són. Una altra cosa és la seva qualitat. Per cert, molt baixa.	FAVOR
103405165	⚖️ | #JudiciALesUrnes |  🎥 conseller @joseprull:  El #20S hi va haver una mobilització de protesta per unes detencions que molta gent va considerar arbitràries. Vostès parlen de 'tumulto' i 'instrumento coactivo'... Per mi va ser el dret de manifestació   #FreeTothom🎗 https://t.co/mnXx9bVIuJ	FAVOR
103405165	El 61% dels joves catalans participen en política i en els afers públics, segons la nova Enquesta de Participació i Política https://t.co/qGZ4iOYrVk	FAVOR
103405165	@QuimTorraiPla @KRLS @Antonio_Tajani @llenguacat @junqueras @raulromeva @Europarl_EN #President @QuimTorraiPla:  Com poden els catalans confiar en un estat que, fins i tot amb un govern socialista com el de @sanchezcastejon, no dubta atacar els nostres drets i abandonar el diàleg perquè no poden acceptar un relator independent o parlar d'autodeterminació? .	FAVOR
103405165	@QuimTorraiPla @KRLS @Antonio_Tajani #President @QuimTorraiPla:  La lluita contra l’autoritarisme arriba dins les institucions de la UE. @Antonio_Tajani ha impedit els drets de reunió i d’informació. Ha pres una decisió ideológica quan ha de ser el president the tots els europeus, no només de la dreta més radical .	FAVOR
103405165	@QuimTorraiPla @KRLS @Antonio_Tajani @llenguacat #President @QuimTorraiPla:  Hem vingut a defensar el dret d’autodeterminació de Catalunya, i a recordar que els nostres líders polítics i socials estan a presó per organitzar un referendum, per les seves idees. Alguns com @junqueras i @raulromeva són exdiputats del @Europarl_EN	FAVOR
103405165	Turull, al Suprem:  És una ganga ser constitucionalista  https://t.co/DVWLshNIZp	FAVOR
103405165	⬛️⬜️🗳️ Dissabte, 23-F, eleccions de @PrimariesCat arreu del país! Participa en una nova manera de fer política #CapALaIndependència🧭  👉 Si ja t'hi has inscrit, informa't per saber com i on votar 👉 Si encara no t'hi has inscrit, pots fer-ho a https://t.co/jFqDZr77Il https://t.co/NzfygxguIi	FAVOR
103405165	RT @diariARA: Per què Marchena talla @Turull i, en canvi, va deixar que @junqueras fes un discurs polític en el #JudiciProcés? https://t.co…	FAVOR
103405165	@QuimTorraiPla @KRLS @Antonio_Tajani @llenguacat @junqueras @raulromeva @Europarl_EN @sanchezcastejon #President @QuimTorraiPla:  @sanchezcastejon ha trencat el diàleg amb Catalunya. Es nega a escoltar al 80% dels catalans que veuen normal un referèndum normal i pactat com el d'Escòcia. Ha arribat l'hora d'exercir el nostre dret d'autodeterminació i culminar aquest procés .	FAVOR
103405165	Mig miler de persones es concentren a #Tortosa per exigir els drets socials i polítics dels catalans. Sindicats i estudiants, satisfets pel seguiment de la #vagageneral #21F a les #Terresde lEbre i apunten que hauria superat el 50% en alguns centres https://t.co/LV5tC7RwR7 https://t.co/ID7OmrwZUT	FAVOR
103405165	El #president @QuimTorraiPla visita aquest dissabte les Terres de l'Ebre  🗓 Podeu consultar l'agenda del #Govern d'aquest cap de setmana i de dilluns aquí  👉 https://t.co/CCwaiXSh8E	FAVOR
103405165	🔴 José Antonio Nieto, ex-secretari d'estat de Seguretat, respon a les preguntes del fiscal Javier Zaragoza:  Soc jo qui proposa enviar 6.000 efectius policials a Catalunya, amb el suport del ministre de l'Interior   #JudiciTV3CatRadio  https://t.co/cojpXsKKCI https://t.co/ymO5bz4JUt	FAVOR
103405165	Otegi crida a la unió de  tots els sobiranistes, republicans i progressistes  pel 28-A https://t.co/nsxyima4Vj	FAVOR
103405165	📌 EN DIRECTE - Comença la declaració de Jordi Turull. Segueix-la a l'antena de RAC1 i per streaming aquí ⬇ https://t.co/G7yCALODho #JudiciRAC1	FAVOR
103405165	RT @joseantich: ATENCIÓ!! Aquestes són les noves adreces on escriure als presos polítics via @elnacionalcat https://t.co/bBcilqKP44	FAVOR
103405165	Els presos polítics estan en cel·les individuals i poden començar a rebre visites https://t.co/eqPD2sVMfv	FAVOR
103405165	⚠️ En una setmana Felipe VI visita #Barcelona per inaugurar el Mobile World Congress. Felipe, als Països Catalans no ets benvingut!❌ #NiReiNiPor https://t.co/2IsoNHVGsP	FAVOR
103405165	@QuimTorraiPla @KRLS @Antonio_Tajani @llenguacat @junqueras @raulromeva @Europarl_EN #President @QuimTorraiPla:  Si el preu de defensar la llibertat, els drets dels catalans i el dret d'autodeterminació és la meva llibertat personal, pagaré el preu. De la mateixa manera que els nostres amics paguen el preu de la presó i l'exili .	FAVOR
103405165	👤 #7M #JudiciFARSA | Compareix Sebastián Trapote  La Fiscalia els va demanar que tinguessin les unitats de reserva de la Policia Nacional preparades per si calia actuar  per un fet concret , en substitució dels Mossos d'Esquadra  #DesconfiançaAPriori #Complot  #ElIndultado	FAVOR
103405165	RT @vpartal: Primera sentència sobre el 155: el Suprem avala la dissolució del parlament- Vilaweb https://t.co/3N3e441Cb1 via @vilaweb	FAVOR
103405165	Avui és diumenge i una setmana mes que els nostres polítics romanen a presó. Pensem en ells, pensem en nosaltres i pensem en el país. Què votarem el dia 28A?	FAVOR
103405165	▶️ president @QuimTorraiPla:  Pel @govern la defensa dels menors i de les persones més desvalgudes és una prioritat. No té cap sentit l'acció de govern si no s'orienta cap a les persones que més ho necessiten. La lluita contra les agressions sexuals ens interpel·la a tots  https://t.co/6JTVXm0VgG	FAVOR
103405165	📌 VÍDEO EN DIRECTE - Arrenca la sessió d'avui al Tribunal Suprem amb la declaració d'@EnricMillo.  Segueix el MINUT A MINUT del #judiciRAC1 https://t.co/iGLWTBrJR3	FAVOR
103405165	RT @dbalears: Demanen als candidats a les europees que es comprometin a fer oficial el #català a la UE https://t.co/sDJ2nSCi3n	FAVOR
103405165	Buch, sobre el judici:  Per fi els presos poden explicar la realitat  https://t.co/tx0R4FbO0X	FAVOR
103405165	El #president @QuimTorraiPla visita el Pallars Jussà i el Pallars Sobirà  🗓 Podeu consultar l'agenda del #Govern d'aquest cap de setmana i de dilluns aquí 👉 https://t.co/xpxqMOtSKK	FAVOR
103405165	⚖️ | #JudiciALesUrnes |  🎥 @jordialapreso:  Em considero un pres polític i això és un judici polític. Tinc la voluntat de donar resposta a la veritat davant un tribunal imparcial. Vull poder demostrar-ho, convençut que tots els fets acusatoris són falsos   #FreeTothom🎗 https://t.co/gFDh3Hvi89	FAVOR
103405165	#davantdelSuorem  Em considero un pres polític, aquest judici és un judici polític. Diré solament la veritat. Les acusacions són falses!  #absolució #FreeTothom https://t.co/3G864J2ogQ	FAVOR
103405165	@AlfredBosch @parlamentcat 🔴 Conseller @AlfredBosch a @parlamentcat:  Exemples de l'acció política en matèria de gènere:  ✔ Observatori Català de la Justícia en violència masclista ✔ Pla Director de Formació en equitat de gènere ✔ Protocol de seguretat contra les violències sexuals en entorns d'oci  https://t.co/XJNbsHWDte	FAVOR
103405165	El capità del Girona reivindica els presos després de la victòria a Madrid https://t.co/aDTKTX9lMX	FAVOR
103405165	⚖️ | #JudiciALesUrnes |  🎥 conseller @joseprull:  Hi havia un mandat democràtic clar per part de la ciutadania de Catalunya i nosaltres vam complir amb aquell mandat democràtic. Vam buscar l'equilibri entre l'imperi de la llei i el principi democràtic   #FreeTothom🎗 https://t.co/fpJjkG0r2F	FAVOR
103405165	Anna Gabriel:  La solució no passa ni per la llibertat dels presos ni pel retorn de les exiliades  - El matí de Catalunya Ràdio https://t.co/lu3jeUKoi5	FAVOR
103405165	📰 COMPARTIM NO EIXAMPLEM | @jcuixart: ‘Amb el terme “eixamplar” per bandera ja no anirem enlloc’  S'estima més de parlar de ‘compartir’. ‘No ens van faltar vots independentistes l’1O, sinó més reconeixement de la legitimitat per part de la societat.’ https://t.co/ZkbHjwFheI	FAVOR
103405165	RT @govern: #Bondia, el #president @QuimTorraiPla assisteix al ple del #Parlament	FAVOR
103405165	“Crec que el 3 d’octubre es podria haver proclamat la República. Es va perdre una oportunitat”. #OtegialbertogarzonTV3 ▶️ https://t.co/hCfzdFCDxy #JudiciTV3CatRàdio https://t.co/nOoLumlPBW	FAVOR
103405165	RT @JoanQueralt: #1O Nou quiz (en desconec l'autoria) https://t.co/pGL7vU9phf	FAVOR
103405165	Que arribi el dia que el #8Març sigui la celebració de la igualtat plena assolida i no un lacerant recordatori de la discriminació persistent de les dones.  Aconseguir-ho és fer república.  #DiaDones #Som8deMarç https://t.co/NGtH9REpbq	FAVOR
103405165	[EN DIRECTE] @KRLS Puigdemont: 'Si segons la llei espanyola convocar un referèndum d’independència no és delicte, per què se'ls està jutjant?' https://t.co/XwUABrZPHT	FAVOR
103405165	RT @naciodigital: El capità del @GironaFC, Àlex Granell (@A_Granell) dedica la victòria a Madrid (1-2) als presos polítics https://t.co/Ong…	FAVOR
103405165	⚖️ | #JudiciALesUrnes |  🎥 conseller @joseprull:  No es va deixar entrar el vaixell Moby Dada al Port de Palamós perquè els serveis ja estaven ocupats i compromesos, i perquè no es va utilitzar el protocol i els mecanismes adequats   #FreeTothom🎗 https://t.co/cONdSH7ckd	FAVOR
103405165	5) Washington Post: Amenaça la crisi catalana a fer Espanya ingovernable?  Der Spiegel:  Després de les eleccions, la situació política a la quarta potència econòmica de la zona euro, que guanyarà més pes quan es produeixi el Brexit, pot esdevenir inestable.	FAVOR
103405165	RT @ramirp: 13) Un sector del PDeCat volia votar NO als pressupostos de l'Estat L'altre sector volia votar SI.	FAVOR
103405165	Immens, immens, immens @jordialapreso al Borbó:  No hi ha democràcia sense llei, ara bé no pot ser que la llei ofegui la democràcia  #LlibertatPresosPoliticsiexiliats	FAVOR
103405165	Cada dia de cada dia fins la #LlibertatPresosPolítics i el #retornexiliats al Raval de #terrassa #UsVolemACasa #FreeTothom https://t.co/rdEZNjPWUX	FAVOR
103405165	▶️ conseller @damiacalvet:  La política d'habitatge ha de ser una de les polítiques centrals de tota administració pública. Però sovint ha estat massa lligada a la conjuntura econòmica, financera, al mercat i hem de tendir que no siguin tan conjunturals com estructurals  https://t.co/UJEQew1IZT	FAVOR
103405165	@QuimTorraiPla @KRLS @Antonio_Tajani @llenguacat @junqueras @raulromeva @Europarl_EN #President @QuimTorraiPla:  Els nostres companys no tindran un judici just per la simple raó que, segons la legislació espanyola, la unitat d’Espanya està per sobre de la democràcia, dels drets humans; per sobre de tot .	FAVOR
103405165	DIRECTE 📡 | Buch:  No ens han donat cap explicació. El canvi de criteri es va donar el 14 de febrer .  Hem convocat la comissió mixta de seguretat de Catalunya .  Vull pensar que s'ha fet amb criteri policials i no polítics  https://t.co/vIszeF5Mqd	FAVOR
103405165	El missatge de Junqueras i Forn als polítics de Madrid https://t.co/UU8fS38iSp	FAVOR
103405165	RT @elpuntavui: El govern decreta els serveis mínims per a la vaga general del #21F #21fvagageneral https://t.co/IuTEglPWoc	FAVOR
1034329362	Aquesta setmana hem renovat aquest basòfia per 2 anys més.	AGAINST
1034329362	@Polthefucker Espera que entra una altra perla. #Arturito	AGAINST
1034329362	Com es fa perquè no em surti la Talegón al timeline?	AGAINST
1034329362	Algú pot confirmar si #Coutinho encara és jugador del @RCDEspanyol ?	AGAINST
1035721603	Davant la persecució històrica a què ens sotmeten com a nació i la impossibilitat d'establir un diàleg democràtic i sense limitacions amb l'Estat espanyol és hora de votar quan acabi el #JudiciFarsa i mostrar al món que l'independentisme és més fort i nombrós que mai. #FreeTothom https://t.co/6Q6vW3E87V	FAVOR
1035721603	Mai abans en la història de la democràcia a Espanya un president havia fitxat per una editorial per publicar un llibre durant el seu mandat  https://t.co/BOGCIzOhUI	FAVOR
1035721603	@mvilaredon No crec que hi hagi gaires pobles al món que després d'haver estat conquerits per les armes, patit sucessives guerres amb represàlies polítiques, culturals i lingüístiques brutals, i sotmesos a diferents dictadures puguin sobreviure com ho ha fet #Catalunya. Som un cas únic.	FAVOR
1035721603	Estaria bé que el @cdrbru protegís demà el MHP @KRLS i la Casa de la República davant l'anunciada arribada d'escamots ultres espanyolistes encapçalats per l'Arrimadas. Prou càstig és l'exili com per haver de tolerar actituds menyspreables de gent malalta d'odi. #FreeTothom	FAVOR
1035721603	Tot el que té a veure amb un govern democràtic independentista se li aplica una justícia pròpia de dictadures. Fins i tot a cossos policials que no depenen del govern. Ho està pagant gent innocent amb presó. L'actuació de la justícia espanyola es mereix algun dia un Nuremberg. https://t.co/MOeFX0lMX3	FAVOR
1035721603	Romeva:  Jo vaig veure violència, la que van exercir de manera incomprensible i injustificada els cossos i forces de seguretat de l'Estat  #judici1O https://t.co/kV4rCM6p1r	FAVOR
1035721603	RT @elnacionalcat: Puigdemont entra a l'Eurocambra per primer cop des que està a l'exili https://t.co/MTLGuYY1cR	FAVOR
1035721603	@emparmoliner Empar, jo no vull que em criminalitzin per anar a una mani. Ells ho fan. No vull que em deshumanitzin per ser independentista. Ells ho fan. No vull que em peguin per votar. Ells ho fan. I no vull que empresonin ningú per defensar drets fonamentals. Ells ho fan. Vull ser lliure.	FAVOR
1035721603	No us sembla que Millo avui i  Nieto ahir responien a la Fiscalia sabent el que els anaven a preguntar? Digueu-me malpensat, però en aquest #JudiciFarsa a falta de de 450 testimonis i veient Marchena el peix sembla venut.  #LlibertatPresosPoliticsiexiliats https://t.co/tsy4a5Ngat	FAVOR
1035721603	El Fiscal el veieu encara? S'està fent tan petit al costat de la figura i les respostes de @jorditurull que crec l'hauran de recollir amb pinces. #judicifarsa #LlibertatPresosPoliticsiexiliats	FAVOR
1035721603	Com que viuen de la intoxicació i de la manipulació no volen sentir la veritat en boca dels seus protagonistes. Vergonya de mitjans de comunicació espanyols que practiquen la censura. #judicifarsa #JoAcuso https://t.co/afgziNQWCf	FAVOR
1035721603	El PSOE mai canviarà. Viuen de l'engany permanent i del menyspreu visceral als partits independentistes. Res a pactar amb aquesta gent. #LlibertatPresosPoliticsiexiliats #FreeTothom #JudiciFarsa https://t.co/agvJfy5qgG	FAVOR
1035721603	Els partits independentistes i entitats civils ja triguen a denunciar aquest personatge per infàmia i incitació a l'odi. #JudiciFarsa #JoAcuso https://t.co/ljzCCngO9q	FAVOR
1035721603	Com sempre, la policia marcant paquet ideològic amb la molt borbònica corbata verda. Per si algú tenia dubtes de la independència dels cossos i forces de seguretat Ñ. Judici polític. #judicifarsa #JudiciTV3CatRàdio https://t.co/xey3pkPmeA	FAVOR
1035721603	Som gent pacífica, som el país de Pau Casals . Immens @jorditurull #judiciFarsa #joacuso	FAVOR
1035721603	El fet que demanin més de 30 anys de presó a @jordialapreso per actes que ell no ha comès ens ha de fer pensar en l'absoluta necessitat de no fer ús de la violència en les manifestacions. Altres ho acaben pagant injustament molt car. Resistència passiva tota. #Freetothom #JoAcuso	FAVOR
1035721603	Ñ: HAY QUE CUMPLIR LA LEY Món civilitzat: A QUALSEVOL PREU NO Cal poder explicar en aquest #judicifarsa que la llei no és un valor suprem per damunt el respecte de vides humanes. Per això ja estan les dictadures. Una policia democràtica com són els @mossos ho han de tenir clar. https://t.co/bL34DMduwK	FAVOR
1035721603	És una absoluta vergonya i farsa acusar el molt honorable #MajorTrapero sense que ell es pugui defensar en aquest judici. Les acusacions gratuïtes són infàmies. Vergonya de judici i d'Estat de NO dret. #JudiciFARSA #judici1O https://t.co/ZeaF2CXsxG	FAVOR
103620835	Durant el mes de gener els #AgentsRurals hem gestionat 151 recollides de fauna salvatge a #Catalunya. Els animals s'han traslladat a #centresdefauna de @mediambientcat o s'han alliberat al medi natural #fauna https://t.co/iWG1KTSAEe	NEUTRAL
103620835	✅ Satisfacció pel grau de compliment del PAM #Montcada  👉🏻 A la nostra arribada, ens vam trobar un Ajuntament ferit de mort i amb la necessitat de recuperar la confiança de la gent en la política després d’anys d'un govern sociovergent que havia dirigit la ciutat amb un rodet. https://t.co/mztz9u96Rw	NEUTRAL
1039477439070707712	He signat aquesta iniciativa per solicitar al jutjat d’instrucció núm. 12 de Madrid que s’arxivi la causa judicial contra Rommy Arce y Malick Gueye. #LlibertatDExpressió #LibertadDeExpresión  https://t.co/ifmVhKcrB9	AGAINST
1041076284649091078	@eduardvoltas @tonialba No era al revès? Ah calla, que vosaltres teniu una visió superior i filtrada	AGAINST
1041076284649091078	@lopezbofill @tonialba @KRLS No puc parar de riure!! Els més ineptes, incompetents i mentiders. JAJAJAJAJAJA	AGAINST
1041076284649091078	@324cat @miriamnoguerasM El nou botifler o diana dels atacs, per desviar el que de veritat importa, LA SEVA DECLARACIÓ. Aneu a la merda, acosadors	AGAINST
1041076284649091078	@miqueliceta Indepes fustrats i adoctrinats, que no veuen més enllà del qui els hi diuen els éssers de llum superiors, insultant a Iceta en 3...2...1...	AGAINST
1041076284649091078	@gabiferrador @QuimTorraiPla Vinga va, que a Twitter és molt fàcil ser revolucionari	AGAINST
1041076284649091078	@jordiPuignero “Revolutionaries” amb io, no amb 1o, que sino, d’aqui a 2 anys, quan es perdi, direu que és culpa de la repressió del vostre propi victimisme	AGAINST
1041076284649091078	@VilaWeb @QuimTorraiPla @KRLS @ramontremosa Sou odi i mentida pura	AGAINST
1041076284649091078	@QuimTorraiPla @govern i us queixeu de Tajani, farsants hipòcrites? https://t.co/KqnQTsEdpS	AGAINST
1041076284649091078	@AlbanoDante76 @EnricMillo Què malament us senten les veritats. Us encanten les mentides i ben grans, com les que us van fotre el octubre del 2017	AGAINST
1041076284649091078	@govern @QuimTorraiPla Fàstic llegir aquesta merda aqui. Si vostès no son més que un #fakenews	AGAINST
1041076284649091078	@VilaWeb Si fos un mitin electoral encara. Però en un judici, això es pura palla	AGAINST
1041076284649091078	@miquelstrubell Ai quan no interessa la veritat del que diu algú, l’elimineu de la memòria eh? Ni al pati	AGAINST
1041076284649091078	@vpartal @VilaWeb La de Millo no estic segur, però la teva segur! Mentider	AGAINST
1041076284649091078	@torrents_d @jorditurull @CNICatalunya @gallifantes @Bernat_ @Well086 @miriamnoguerasM @iuforn Algú li pot explicar a tota aquesta tropa el que és governar, ser responsables i no enganyar a tothom?	AGAINST
1041076284649091078	@JuntsPelSi @lluis_llach @ANC_Berga 🤣🤣🤣🤣 I tiras tota aquesta merda i et quedas tan ample? JUAJUAJUA	AGAINST
1041076284649091078	@sempresaludava @EnricMillo Doncs els preferiria avants que els cucs com tu de TV3, o la majoria de politics indepes. Si sou falsos i serps	AGAINST
1041076284649091078	@88jard @iguardans @josepalay Està com un llum. I ho veiem tots	AGAINST
1041076284649091078	@elnacionalcat El que faltaba... el il.luminat, enxufat i “tontopollas” del Sala i Martin opinant. Tan inparcial ell	AGAINST
1041076284649091078	@Lencuty @pilarcarracelas @EnricMillo Ara resulta que tots sabiem que era simbòlica i tot una enorme performance. Au va, quina vergonya tot	AGAINST
1041076284649091078	@orioldebalanzo @pilarcarracelas Almenys té algo més de memòria, o saben millor el que estàn fent, que tota aquesta colla de màrtirs. Que sembla no s’enteraven de res del que passava	AGAINST
1041076284649091078	@traduccioautom Jo m’hi jugo una DUI simbòlica!	AGAINST
1041076284649091078	@QuicoSalles @KRLS JAJAJAJAJAJA “Colonitzador” JAJAJAJAJAJA Baixa de Montserrat, va	AGAINST
1041076284649091078	@VilaWeb @vpartal Paralitzat està el teu cervell, de nacionalisme ranci	AGAINST
1041076284649091078	RT @Jgotzens:  Bloquejar el Congrés fins que es restableixi la democracia.  Ningú més veu la contradicció? https://t.co/bTfA8amijR	AGAINST
1041076284649091078	@oriolguellipuig Si. Ho és. Amb aquests impresentables tot és possible	AGAINST
1041076284649091078	RT @miqueliceta: La DUI era broma, ¡tonto!, Joaquín Luna  @lavanguardia https://t.co/IJ16SIx6r0	AGAINST
1041076284649091078	@valtonyc Au va, sa vividor ha de comprar alguns polos més de Ralph Lauren i Lacoste. Els revolucionaris de iPhone, suposats “raperos anti sistema”, han de provocar per treballar per els feixistes. Sa teva ideologia no val res	AGAINST
1041076284649091078	@LauraBorras Si, si. Sala plena i més de la meitat, convidats o “comitiva” https://t.co/YwiB4daDYd	AGAINST
1041076284649091078	@josepalay @EUombudsman @EP_President @QuimTorraiPla @KRLS Qui és el Puigdemont aquest?	AGAINST
1041076284649091078	@nusaca @VilaWeb @QuimTorraiPla @KRLS La merda que escampen aquests dos apesta	AGAINST
1041076284649091078	@xavicoral @josepalay @KRLS @Europarl_CAT @QuimquimtorraiPla @llenguacat Per què sempre camina i es mou com volent aparentar algo que no és? Sempre serà un simple, amb un afan de protagonisme que el supera	AGAINST
1041076284649091078	Que una gran estrella del postprocés hagi de recórrer a un truc tan barroer per mantenir alta la moral de la tropa fa olor a desesperació. https://t.co/3JK8490MLl	AGAINST
